ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-03-14 12:00:00,51.66436540671227,26.390545394983068,55.36969421490782,51.66436540671227,51.66436540671227,-10.433028823918844,-10.433028823918844,-10.433028823918844,-10.391874684920424,-10.391874684920424,-10.391874684920424,-0.041154138998419236,-0.041154138998419236,-0.041154138998419236,0.0,0.0,0.0,41.231336582793425
2004-03-14 13:00:00,51.6629815312313,24.24605529912061,56.215332187088265,51.6629815312313,51.6629815312313,-11.8713863697178,-11.8713863697178,-11.8713863697178,-11.811674056705751,-11.811674056705751,-11.811674056705751,-0.05971231301205044,-0.05971231301205044,-0.05971231301205044,0.0,0.0,0.0,39.7915951615135
2004-03-14 14:00:00,51.66159765575033,23.434530884169913,55.17683394006569,51.66159765575033,51.66159765575033,-12.512711225306111,-12.512711225306111,-12.512711225306111,-12.427894602392424,-12.427894602392424,-12.427894602392424,-0.08481662291368726,-0.08481662291368726,-0.08481662291368726,0.0,0.0,0.0,39.148886430444215
2004-03-14 15:00:00,51.66021378026935,24.61150647589077,55.05124575263568,51.66021378026935,51.66021378026935,-12.788688404584066,-12.788688404584066,-12.788688404584066,-12.672133805522511,-12.672133805522511,-12.672133805522511,-0.11655459906155546,-0.11655459906155546,-0.11655459906155546,0.0,0.0,0.0,38.87152537568529
2004-03-14 16:00:00,51.65882990478838,24.739562110351944,55.293700072183796,51.65882990478838,51.65882990478838,-12.451663616045188,-12.451663616045188,-12.451663616045188,-12.296736241413068,-12.296736241413068,-12.296736241413068,-0.1549273746321216,-0.1549273746321216,-0.1549273746321216,0.0,0.0,0.0,39.20716628874319
2004-03-14 17:00:00,51.657446029307394,25.621766524607686,56.67707467854576,51.657446029307394,51.657446029307394,-10.968418476542153,-10.968418476542153,-10.968418476542153,-10.76856991547737,-10.76856991547737,-10.76856991547737,-0.19984856106478394,-0.19984856106478394,-0.19984856106478394,0.0,0.0,0.0,40.68902755276524
2004-03-14 18:00:00,51.65606215382642,28.10931748966637,58.64989945187246,51.65606215382642,51.65606215382642,-8.225503922328437,-8.225503922328437,-8.225503922328437,-7.974359732958199,-7.974359732958199,-7.974359732958199,-0.25114418937023775,-0.25114418937023775,-0.25114418937023775,0.0,0.0,0.0,43.43055823149798
2004-03-14 19:00:00,51.65467827834544,31.399930972273555,62.46104989203101,51.65467827834544,51.65467827834544,-4.825687328256804,-4.825687328256804,-4.825687328256804,-4.517133605365392,-4.517133605365392,-4.517133605365392,-0.3085537228914126,-0.3085537228914126,-0.3085537228914126,0.0,0.0,0.0,46.82899095008864
2004-03-14 20:00:00,51.65329440286447,34.89898059268769,65.1203507931374,51.65329440286447,51.65329440286447,-1.6923205095327243,-1.6923205095327243,-1.6923205095327243,-1.3205883755313816,-1.3205883755313816,-1.3205883755313816,-0.3717321340013428,-0.3717321340013428,-0.3717321340013428,0.0,0.0,0.0,49.96097389333174
2004-03-14 21:00:00,51.6519105273835,36.473810686396185,68.62432274803126,51.6519105273835,51.6519105273835,0.6151875472341922,0.6151875472341922,0.6151875472341922,1.055440571166011,1.055440571166011,1.055440571166011,-0.4402530239318188,-0.4402530239318188,-0.4402530239318188,0.0,0.0,0.0,52.26709807461769
2004-03-14 22:00:00,51.650526651902524,38.72189761808202,69.01409552841218,51.650526651902524,51.650526651902524,2.216557399219147,2.216557399219147,2.216557399219147,2.7301701513747396,2.7301701513747396,2.7301701513747396,-0.5136127521555918,-0.5136127521555918,-0.5136127521555918,0.0,0.0,0.0,53.86708405112167
2004-03-14 23:00:00,51.64914277642155,40.77587178678618,71.08529696941855,51.64914277642155,51.64914277642155,3.6015472857847017,3.6015472857847017,3.6015472857847017,4.192782814836629,4.192782814836629,4.192782814836629,-0.5912355290519259,-0.5912355290519259,-0.5912355290519259,0.0,0.0,0.0,55.25069006220625
2004-03-15 00:00:00,51.64775890094057,41.02671110469269,71.73025234299196,51.64775890094057,51.64775890094057,5.068763797288613,5.068763797288613,5.068763797288613,5.741243211004685,5.741243211004685,5.741243211004685,-0.6724794137160702,-0.6724794137160702,-0.6724794137160702,0.0,0.0,0.0,56.716522698229184
2004-03-15 01:00:00,51.6463750254596,42.17219609188356,72.99766886521152,51.6463750254596,51.6463750254596,6.495486839491276,6.495486839491276,6.495486839491276,7.2521299870006475,7.2521299870006475,7.2521299870006475,-0.7566431475093699,-0.7566431475093699,-0.7566431475093699,0.0,0.0,0.0,58.141861864950876
2004-03-15 02:00:00,51.64499114997863,42.80585225536162,74.9677673914697,51.64499114997863,51.64499114997863,7.621568033314267,7.621568033314267,7.621568033314267,8.464541776720786,8.464541776720786,8.464541776720786,-0.8429737434065192,-0.8429737434065192,-0.8429737434065192,0.0,0.0,0.0,59.2665591832929
2004-03-15 03:00:00,51.643607274497654,44.064760772373205,76.58617659124612,51.643607274497654,51.643607274497654,8.457361077746627,8.457361077746627,8.457361077746627,9.388035819524488,9.388035819524488,9.388035819524488,-0.9306747417778607,-0.9306747417778607,-0.9306747417778607,0.0,0.0,0.0,60.10096835224428
2004-03-15 04:00:00,51.64222339901668,46.27503456902507,75.95567559486214,51.64222339901668,51.64222339901668,9.290658181620286,9.290658181620286,9.290658181620286,10.30957321658843,10.30957321658843,10.30957321658843,-1.018915034968145,-1.018915034968145,-1.018915034968145,0.0,0.0,0.0,60.932881580636966
2004-03-15 05:00:00,51.6408395235357,45.13016500819783,76.95885343752701,51.6408395235357,51.6408395235357,10.220584735486069,10.220584735486069,10.220584735486069,11.32742289114403,11.32742289114403,11.32742289114403,-1.1068381556579616,-1.1068381556579616,-1.1068381556579616,0.0,0.0,0.0,61.861424259021774
2004-03-15 06:00:00,51.63945564805473,47.6868002069048,78.10547105810359,51.63945564805473,51.63945564805473,10.714826180745476,10.714826180745476,10.714826180745476,11.908398098999786,11.908398098999786,11.908398098999786,-1.1935719182543092,-1.1935719182543092,-1.1935719182543092,0.0,0.0,0.0,62.354281828800204
2004-03-15 07:00:00,51.638071772573745,46.45991117051997,77.32595512361733,51.638071772573745,51.638071772573745,9.75628794218748,9.75628794218748,9.75628794218748,11.034526240217168,11.034526240217168,11.034526240217168,-1.2782382980296885,-1.2782382980296885,-1.2782382980296885,0.0,0.0,0.0,61.39435971476122
2004-03-15 08:00:00,51.63668789709277,42.919875201672525,73.14582936133418,51.63668789709277,51.63668789709277,6.598419444930652,6.598419444930652,6.598419444930652,7.958382874375496,7.958382874375496,7.958382874375496,-1.3599634294448422,-1.3599634294448422,-1.3599634294448422,0.0,0.0,0.0,58.235107342023426
2004-03-15 09:00:00,51.635304021611795,36.76265698503785,67.37866489912876,51.635304021611795,51.635304021611795,1.5073629192598665,1.5073629192598665,1.5073629192598665,2.9452505229150314,2.9452505229150314,2.9452505229150314,-1.437887603655165,-1.437887603655165,-1.437887603655165,0.0,0.0,0.0,53.14266694087166
2004-03-15 10:00:00,51.633920146130826,32.46979091099771,62.77303296139272,51.633920146130826,51.633920146130826,-4.212030836415998,-4.212030836415998,-4.212030836415998,-2.700855691529432,-2.700855691529432,-2.700855691529432,-1.5111751448865658,-1.5111751448865658,-1.5111751448865658,0.0,0.0,0.0,47.42188930971483
2004-03-15 11:00:00,51.63253627064985,27.653040687805962,57.36865052661881,51.63253627064985,51.63253627064985,-9.005101510316678,-9.005101510316678,-9.005101510316678,-7.426077463641606,-7.426077463641606,-7.426077463641606,-1.5790240466750707,-1.5790240466750707,-1.5790240466750707,0.0,0.0,0.0,42.62743476033317
2004-03-15 12:00:00,51.631152395168876,24.308873498561706,54.73717906496425,51.631152395168876,51.631152395168876,-12.032549936726626,-12.032549936726626,-12.032549936726626,-10.391874684965371,-10.391874684965371,-10.391874684965371,-1.6406752517612544,-1.6406752517612544,-1.6406752517612544,0.0,0.0,0.0,39.59860245844225
2004-03-15 13:00:00,51.6297685196879,21.616298858020613,53.41223894374148,51.6297685196879,51.6297685196879,-13.50709552041639,-13.50709552041639,-13.50709552041639,-11.811674056708055,-11.811674056708055,-11.811674056708055,-1.6954214637083334,-1.6954214637083334,-1.6954214637083334,0.0,0.0,0.0,38.12267299927151
2004-03-15 14:00:00,51.628384644206925,22.396034582645534,53.366997309853375,51.628384644206925,51.628384644206925,-14.17050998614457,-14.17050998614457,-14.17050998614457,-12.427894602392453,-12.427894602392453,-12.427894602392453,-1.742615383752119,-1.742615383752119,-1.742615383752119,0.0,0.0,0.0,37.45787465806235
2004-03-15 15:00:00,51.62700076872596,22.5189018686342,52.559261052921215,51.62700076872596,51.62700076872596,-14.453811078896026,-14.453811078896026,-14.453811078896026,-12.672133805525668,-12.672133805525668,-12.672133805525668,-1.7816772733703576,-1.7816772733703576,-1.7816772733703576,0.0,0.0,0.0,37.17318968982993
2004-03-15 16:00:00,51.62561689324498,20.73005120319365,52.90263155114229,51.62561689324498,51.62561689324498,-14.108837992692397,-14.108837992692397,-14.108837992692397,-12.2967362414474,-12.2967362414474,-12.2967362414474,-1.8121017512449984,-1.8121017512449984,-1.8121017512449984,0.0,0.0,0.0,37.51677890055258
2004-03-15 17:00:00,51.624233017764006,23.530967082777543,54.8362921097718,51.624233017764006,51.624233017764006,-12.602033657841085,-12.602033657841085,-12.602033657841085,-10.768569915428783,-10.768569915428783,-10.768569915428783,-1.8334637424123,-1.8334637424123,-1.8334637424123,0.0,0.0,0.0,39.02219935992292
2004-03-15 18:00:00,51.62284914228303,25.701286682797864,56.936047345731,51.62284914228303,51.62284914228303,-9.819783240865469,-9.819783240865469,-9.819783240865469,-7.974359733086499,-7.974359733086499,-7.974359733086499,-1.8454235077789687,-1.8454235077789687,-1.8454235077789687,0.0,0.0,0.0,41.80306590141756
2004-03-15 19:00:00,51.621465266802055,30.263049990776718,61.50825880436126,51.621465266802055,51.621465266802055,-6.364864298800672,-6.364864298800672,-6.364864298800672,-4.517133605501347,-4.517133605501347,-4.517133605501347,-1.8477306932993238,-1.8477306932993238,-1.8477306932993238,0.0,0.0,0.0,45.25660096800138
2004-03-15 20:00:00,51.62008139132108,33.30538307431433,63.16959216786295,51.62008139132108,51.62008139132108,-3.1608157256192855,-3.1608157256192855,-3.1608157256192855,-1.3205883756419252,-1.3205883756419252,-1.3205883756419252,-1.840227349977361,-1.840227349977361,-1.840227349977361,0.0,0.0,0.0,48.45926566570179
2004-03-15 21:00:00,51.61869751584011,34.816180257114844,66.7709375419352,51.61869751584011,51.61869751584011,-0.7674093173471349,-0.7674093173471349,-0.7674093173471349,1.0554405710894172,1.0554405710894172,1.0554405710894172,-1.8228498884365525,-1.8228498884365525,-1.8228498884365525,0.0,0.0,0.0,50.85128819849297
2004-03-15 22:00:00,51.61731364035912,36.468513346366926,68.25158257778952,51.61731364035912,51.61731364035912,0.934540206646976,0.934540206646976,0.934540206646976,2.7301701513165266,2.7301701513165266,2.7301701513165266,-1.7956299446695512,-1.7956299446695512,-1.7956299446695512,0.0,0.0,0.0,52.5518538470061
2004-03-15 23:00:00,51.61592976487815,37.57172877866101,70.53115730248325,51.61592976487815,51.61592976487815,2.4340886679012748,2.4340886679012748,2.4340886679012748,4.192782814778159,4.192782814778159,4.192782814778159,-1.7586941468768833,-1.7586941468768833,-1.7586941468768833,0.0,0.0,0.0,54.050018432779424
2004-03-16 00:00:00,51.61454588939718,40.02290159680252,70.96938844839725,51.61454588939718,51.61454588939718,4.028980424302529,4.028980424302529,4.028980424302529,5.7412432109429,5.7412432109429,5.7412432109429,-1.7122627866403686,-1.7122627866403686,-1.7122627866403686,0.0,0.0,0.0,55.64352631369971
2004-03-16 01:00:00,51.6131620139162,41.925761923419515,74.11164873847157,51.6131620139162,51.6131620139162,5.595482576083161,5.595482576083161,5.595482576083161,7.252129987035904,7.252129987035904,7.252129987035904,-1.6566474109527414,-1.6566474109527414,-1.6566474109527414,0.0,0.0,0.0,57.208644589999366
2004-03-16 02:00:00,51.61177813843523,43.28955243883334,72.94238436171403,51.61177813843523,51.61177813843523,6.87229441185779,6.87229441185779,6.87229441185779,8.4645417766803,8.4645417766803,8.4645417766803,-1.5922473648225086,-1.5922473648225086,-1.5922473648225086,0.0,0.0,0.0,58.484072550293014
2004-03-16 03:00:00,51.61039426295425,42.719918777089184,75.26352638334035,51.61039426295425,51.61039426295425,7.868490492779501,7.868490492779501,7.868490492779501,9.38803581954155,9.38803581954155,9.38803581954155,-1.5195453267620473,-1.5195453267620473,-1.5195453267620473,0.0,0.0,0.0,59.47888475573375
2004-03-16 04:00:00,51.60901038747328,45.182258937654154,75.79544030824762,51.60901038747328,51.60901038747328,8.870471324763878,8.870471324763878,8.870471324763878,10.309573216615547,10.309573216615547,10.309573216615547,-1.4391018918516685,-1.4391018918516685,-1.4391018918516685,0.0,0.0,0.0,60.47948171223716
2004-03-16 05:00:00,51.60762651199231,45.953901095895944,76.79960594478008,51.60762651199231,51.60762651199231,9.97587362279319,9.97587362279319,9.97587362279319,11.32742289117196,11.32742289117196,11.32742289117196,-1.3515492683787724,-1.3515492683787724,-1.3515492683787724,0.0,0.0,0.0,61.583500134785496
2004-03-16 06:00:00,51.60624263651133,46.10298130628766,77.99380947056238,51.60624263651133,51.60624263651133,10.650813933993922,10.650813933993922,10.650813933993922,11.908398098993498,11.908398098993498,11.908398098993498,-1.2575841649995774,-1.2575841649995774,-1.2575841649995774,0.0,0.0,0.0,62.257056570505256
2004-03-16 07:00:00,51.60485876103036,47.34988814289448,77.42608102460134,51.60485876103036,51.60485876103036,9.876566285345557,9.876566285345557,9.876566285345557,11.034526240188443,11.034526240188443,11.034526240188443,-1.1579599548428834,-1.1579599548428834,-1.1579599548428834,0.0,0.0,0.0,61.48142504637592
2004-03-16 08:00:00,51.60347488554938,42.76250524935443,74.04322628744086,51.60347488554938,51.60347488554938,6.904904662404179,6.904904662404179,6.904904662404179,7.958382874317414,7.958382874317414,7.958382874317414,-1.0534782119132349,-1.0534782119132349,-1.0534782119132349,0.0,0.0,0.0,58.50837954795356
2004-03-16 09:00:00,51.60209101006841,37.70674920986209,67.86671884344186,51.60209101006841,51.60209101006841,2.0002708003569554,2.0002708003569554,2.0002708003569554,2.945250522810632,2.945250522810632,2.945250522810632,-0.9449797224536768,-0.9449797224536768,-0.9449797224536768,0.0,0.0,0.0,53.60236181042537
2004-03-16 10:00:00,51.60070713458744,33.02075084615953,63.97193908613085,51.60070713458744,51.60070713458744,-3.534190771791926,-3.534190771791926,-3.534190771791926,-2.7008556916250885,-2.7008556916250885,-2.7008556916250885,-0.8333350801668375,-0.8333350801668375,-0.8333350801668375,0.0,0.0,0.0,48.06651636279551
2004-03-16 11:00:00,51.59932325910646,27.50474818847613,58.749636848871596,51.59932325910646,51.59932325910646,-8.145512442888409,-8.145512442888409,-8.145512442888409,-7.426077463702758,-7.426077463702758,-7.426077463702758,-0.719434979185651,-0.719434979185651,-0.719434979185651,0.0,0.0,0.0,43.45381081621805
2004-03-16 12:00:00,51.59793938362548,24.315417143907855,57.392395551228724,51.59793938362548,51.59793938362548,-10.99605500701827,-10.99605500701827,-10.99605500701827,-10.39187468501032,-10.39187468501032,-10.39187468501032,-0.6041803220079521,-0.6041803220079521,-0.6041803220079521,0.0,0.0,0.0,40.60188437660721
2004-03-16 13:00:00,51.596555508144505,23.33942442170612,54.709206424136134,51.596555508144505,51.596555508144505,-12.300146318329615,-12.300146318329615,-12.300146318329615,-11.811674056735146,-11.811674056735146,-11.811674056735146,-0.4884722615944686,-0.4884722615944686,-0.4884722615944686,0.0,0.0,0.0,39.29640918981489
2004-03-16 14:00:00,51.59517163266353,23.565482840864902,55.21047077892293,51.59517163266353,51.59517163266353,-12.801096899948424,-12.801096899948424,-12.801096899948424,-12.427894602406091,-12.427894602406091,-12.427894602406091,-0.37320229754233336,-0.37320229754233336,-0.37320229754233336,0.0,0.0,0.0,38.7940747327151
2004-03-16 15:00:00,51.593787757182554,22.923861369415715,53.66598927090607,51.593787757182554,51.593787757182554,-12.931376350648062,-12.931376350648062,-12.931376350648062,-12.672133805528814,-12.672133805528814,-12.672133805528814,-0.25924254511924794,-0.25924254511924794,-0.25924254511924794,0.0,0.0,0.0,38.66241140653449
2004-03-16 16:00:00,51.59240388170158,24.225069927328253,54.69034874746986,51.59240388170158,51.59240388170158,-12.44417253499952,-12.44417253499952,-12.44417253499952,-12.296736241443732,-12.296736241443732,-12.296736241443732,-0.1474362935557885,-0.1474362935557885,-0.1474362935557885,0.0,0.0,0.0,39.14823134670206
